session_id,target
19020,0.0010604741068034901
19021,0.0012740134962777583
19022,5.015647876417577e-05
19023,0.0003732545861464225
19024,1.1986352256817772e-05
19025,4.810359903779018e-09
19026,0.0014844220307845078
19027,0.0002765084482310565
19028,8.01305461938246e-06
19029,0.0011624985652244227
19030,2.909757296761718e-07
19031,2.693451452915155e-06
19032,0.1339360027913894
19033,0.0018135741557901827
19034,0.014159429152492745
19035,0.00015154698037058865
19036,0.020380932365089914
19037,1.1686417168152546e-05
19038,0.06116754634823385
19039,5.551885583215502e-05
19040,3.5206001669385985e-05
19041,0.010732366629245276
19042,0.02716823457052329
19043,1.5586832497771927e-07
19044,0.00024953568952349646
19045,2.4688305749974564e-06
19046,0.02193821649906648
19047,0.000310634323294871
19048,2.4390760950351594e-06
19049,2.13275530037883e-05
19050,2.5175971404892645e-06
19051,5.404402292263926e-05
19052,0.005008493689834038
19053,0.0027748634091465914
19054,0.07863337374546303
19055,1.267656044938656e-05
19056,4.810359903779018e-09
19057,0.0005922746105368
19058,0.041797798876242576
19059,0.0001628824470229731
19060,3.5001446729345123e-09
19061,0.0002780954980538975
19062,3.5112192978328513e-07
19063,0.00022698387271617685
19064,9.770685400369923e-06
19065,8.730360596615707e-06
19066,0.003076219215355454
19067,9.302572096088676e-07
19068,1.5510678165373012e-05
19069,1.569943447433534e-05
19070,0.0004575570937670907
19071,0.0004032217763854216
19072,0.00020219971288394311
19073,0.012679396358144406
19074,0.06722641678816378
19075,5.218370533986602e-05
19076,0.00015247871739383878
19077,0.5565979989091362
19078,0.0005158416702331321
19079,4.276648830777578e-05
19080,2.368989565158753e-05
19081,2.0582968578953623e-08
19082,1.1065477821433196e-05
19083,0.041797798876242506
19084,0.0007955338459697801
19085,0.002449462576813124
19086,3.248966843526448e-05
19087,9.452770372475361e-06
19088,0.0259599054807729
19089,0.0013914997630181615
19090,0.001430813297544051
19091,1.1638093260192298e-05
19092,0.00039245083920736384
19093,5.693495698314025e-07
19094,0.003385683074109619
19095,6.45695709905079e-05
19096,0.00042430006651707864
19097,3.216031596843899e-05
19098,0.03745091097601533
19099,0.000547935406179755
19100,0.010342922570192817
19101,0.07311534391003038
19102,8.730360596615707e-06
19103,2.6212333885505925e-08
19104,0.0002495191882277502
19105,1.7196254444543773e-05
19106,1.670966167080655e-05
19107,7.062276837444617e-06
19108,6.741678011420297e-05
19109,0.004455472028841607
19110,2.9895614404157523e-05
19111,3.938142010621224e-05
19112,0.0004439239801068107
19113,0.0003655346483961761
19114,4.7458183175840766e-05
19115,0.00032162216790171367
19116,1.73278404280311e-05
19117,3.6394872026775893e-05
19118,7.668253254644434e-05
19119,0.010830772331975732
19120,3.398286799788298e-14
19121,3.9656341648137926e-08
19122,1.9446540320112643e-05
19123,2.1883829853479584e-14
19124,0.00029711874882956934
19125,3.9605281400154736e-05
19126,0.0009441832403436555
19127,0.0009874150197932293
19128,0.0003546855233023252
19129,0.00017310864686856056
19130,0.000126220508702296
19131,0.002313978642934528
19132,4.810359903779018e-09
19133,0.0007429227903320491
19134,2.154885611023353e-05
19135,0.0012332910289274998
19136,0.03935262084235002
19137,6.932482851899026e-05
19138,6.12585407059635e-08
19139,4.58928330284774e-07
19140,4.729334178628646e-10
19141,0.00028805654296796277
19142,0.003430529433265682
19143,0.10693798325730218
19144,0.0014626273947267016
19145,0.00012052926823804851
19146,0.000965176230686481
19147,0.00013262511486884175
19148,7.29395342871922e-06
19149,0.11250371125844072
19150,0.044637638951166105
19151,9.408230494731474e-05
19152,3.8803314238114866e-05
19153,4.810359903779018e-09
19154,3.877937460642885e-05
19155,0.00011899104835872379
19156,8.717175317552786e-05
19157,1.162618585822196e-05
19158,1.5259257718822626e-05
19159,1.0356863224598443e-05
19160,0.000547935406179755
19161,6.00006435696926e-05
19162,0.00010005552841662399
19163,0.01665521388642994
19164,0.00023224646419833385
19165,0.001564179054124945
19166,1.4052979084576286e-06
19167,5.7827840471853024e-05
19168,0.006623045171046478
19169,4.789663972087461e-05
19170,0.0001690733744205389
19171,1.624702153225728e-08
19172,0.00039245083920736384
19173,4.446294798309094e-05
19174,7.963884982887852e-05
19175,1.372033709394168e-06
19176,3.582253691550988e-05
19177,0.0001107339631585398
19178,0.0006656873157482328
19179,0.041797798876242506
19180,0.0026099019096487955
19181,4.5814231860622115e-07
19182,5.327950105170457e-05
19183,0.0025568244279694234
19184,0.0002186240906472509
19185,3.579401014684796e-05
19186,0.00012356612788684914
19187,0.01668094973320331
19188,0.00039245083920736384
19189,2.4011953309734302e-05
19190,6.135149058409173e-07
19191,4.032688704219568e-05
19192,0.006848197476529985
19193,0.001417331954058668
19194,0.025033722422215507
19195,0.0018332320877753599
19196,2.0276174424593956e-07
19197,3.805010316523856e-09
19198,1.2208087666021478e-05
19199,0.006803835967231912
19200,9.923788439542042e-06
19201,0.0015895814054593634
19202,0.1695691999814212
19203,0.002277307487102228
19204,0.00011766075614090371
19205,9.371964862323688e-07
19206,0.0016074855936757334
19207,3.100098659952042e-07
19208,5.6426938773353174e-05
19209,0.0008118430585194749
19210,0.0009034266051859605
19211,7.062276837444617e-06
19212,0.05204071483779643
19213,0.00033274336859620524
19214,4.248357344831055e-08
19215,0.0003032739809845435
19216,0.0003065413206772586
19217,4.810359903779018e-09
19218,2.4478158226668152e-05
19219,2.25898687668217e-05
19220,7.36357796116082e-09
19221,0.00020085108962512808
19222,0.00038123080225141404
19223,0.027598876360890177
19224,0.02199146966471713
19225,6.07937130977558e-06
19226,0.0023813298017242236
19227,0.0019097597202885506
19228,6.306135476447992e-05
19229,0.00038123080225141404
19230,2.693451452915155e-06
19231,0.002876094607790272
19232,0.00011749614348638816
19233,5.522964185450451e-06
19234,0.00233133575797743
19235,0.0004069986795602811
19236,0.008085747624382088
19237,9.107393351884775e-05
19238,2.92784055386102e-05
19239,1.9355283126732908e-05
19240,1.0128099311365674e-05
19241,0.0005504408470288028
19242,0.0008278332046139791
19243,0.007157907619278264
19244,0.0011400135955608602
19245,0.0034724039509044188
19246,0.16407298731005282
19247,2.1394970542368403e-06
19248,2.661933504793116e-09
19249,0.0001107339631585398
19250,0.0012209240763944686
19251,0.001802831796510613
19252,0.0001249198664220102
19253,3.1414259750186205e-05
19254,0.0001107339631585398
19255,6.331638140278358e-05
19256,1.9888972284232953e-07
19257,0.0001373234890389026
19258,0.0008574781482165201
19259,2.3659903701624105e-08
19260,3.2249715429562024e-05
19261,7.3529653759788804e-06
19262,3.216031596843893e-05
19263,0.000348050774820242
19264,0.017653264969954483
19265,0.00015117991666415301
19266,0.005947076884482028
19267,0.014691629287641617
19268,0.0077228886819899695
19269,0.003165685468953748
19270,1.4339479905155449e-06
19271,7.062276837444617e-06
19272,5.500341455380455e-05
19273,0.0005772965049390025
19274,0.00015205305405431235
19275,0.005628547595245026
19276,0.016095586487608428
19277,0.0085690608092463
19278,0.004111220366999822
19279,0.0005456837531301532
19280,0.013081800912388577
19281,4.2309217477001256e-05
19282,0.002132736582670421
19283,1.111471674385856e-05
19284,0.0008628081231042857
19285,1.3619225445286717e-07
19286,0.022626585370207942
19287,2.0231656345619757e-05
19288,0.0020692085194594693
19289,0.03963561952691877
19290,2.3229921896291845e-06
19291,7.480122780655616e-05
19292,0.00039245083920736384
19293,7.601691527008302e-05
19294,2.7168971724892116e-06
19295,0.004101944745687996
19296,0.003735143028316032
19297,6.36051577896506e-05
19298,4.654436116098674e-06
19299,6.178914695765257e-06
19300,8.12868582425497e-05
19301,0.00110527138180259
19302,9.199832829150606e-05
19303,0.00042659724866746576
19304,0.00054787263804429
19305,0.07407107576203467
19306,0.000547935406179755
19307,0.0003517279688570474
19308,0.00011725679707913458
19309,0.0005418252601846327
19310,0.26183328409606205
19311,0.01856075518949018
19312,1.7885820789400492e-05
19313,0.0010750629556157197
19314,8.111871440492841e-05
19315,0.0004025900624816498
19316,2.19715500594822e-05
19317,2.3611472184841762e-05
19318,7.176426479237418e-05
19319,0.0015622059065241226
19320,0.000810309003825856
19321,0.00010616197550626243
19322,5.885160478472505e-05
19323,0.0023694168782068983
19324,0.000172802232210514
19325,0.06607046513454397
19326,1.6255751205957024e-05
19327,0.08808984700913343
19328,0.0001274574762863298
19329,0.033176765368847234
19330,0.0008273258071495595
19331,0.0310152629513815
19332,1.0972274579525444e-05
19333,0.0005719454602075473
19334,0.00038123080225141404
19335,0.0010477659849817249
19336,0.0020335942675308418
19337,6.115481386546713e-08
19338,3.337014233642836e-06
19339,2.8077949839013512e-05
19340,0.0011524659669441006
19341,1.782206019255842e-05
19342,0.009765917752816534
19343,3.4774621947878923e-06
19344,0.18480884500939487
19345,4.157265545817837e-06
19346,0.0014317404816663172
19347,0.0004720984005342764
19348,7.601691527008302e-05
19349,0.22349497019270245
19350,0.000129938050932505
19351,0.007843107383971393
19352,0.00010587347360787401
19353,0.00026502189853196806
19354,0.0002070772047160732
19355,8.018760784226034e-06
19356,0.0011895628714377652
19357,4.810359903779018e-09
19358,2.78321880827028e-05
19359,0.0005103603075743777
19360,0.011300629906580859
19361,7.744576895777328e-05
19362,1.1696660743788677e-05
19363,7.079374000103867e-05
19364,0.000533990758564032
19365,2.224931026343403e-06
19366,0.006334549348552318
19367,0.0001028584218449698
19368,1.9153315708769837e-06
19369,0.002764573394730465
19370,0.0005731669956833204
19371,0.0018804071512426859
19372,9.775492907740962e-06
19373,7.06687245895366e-06
19374,0.0019186441875108252
19375,4.701050352380508e-05
19376,2.3846538105387835e-07
19377,0.002171539318065198
19378,0.02709123432705704
19379,3.2638993893999067e-06
19380,3.1614220356280355e-05
19381,9.534065865979532e-05
19382,0.0015067041770729973
19383,0.0011312039888667406
19384,0.0005033932313950407
19385,0.032887488075584434
19386,5.548820753742669e-05
19387,0.00011212611982458322
19388,0.003153905527602516
19389,4.810359903779018e-09
19390,1.6995272518393132e-05
19391,7.791746590843587e-05
19392,6.612635855888711e-05
19393,0.00028460442519090173
19394,0.0001107339631585398
19395,0.0035636042503466407
19396,0.00023724053792915917
19397,0.000278115131075487
19398,0.0006589998362463924
19399,0.00010826127546559693
19400,5.718205161403959e-08
19401,0.025957138986802394
19402,0.0010241647110549492
19403,0.03217556816182423
19404,0.0012045826986394205
19405,0.00031681935841748436
19406,0.00041898525538980607
19407,5.9729519437949354e-06
19408,3.328895289745916e-05
19409,0.002117498474969266
19410,0.002145835974418965
19411,4.510281943409688e-06
19412,0.0005354071542900611
19413,0.003652242536407543
19414,1.2217808899722137e-05
19415,0.0016893106864045828
19416,1.0927154805043878e-05
19417,0.015101738249621634
19418,0.0005202614141627705
19419,0.0035451132679330034
19420,1.6800934620448673e-05
19421,0.003155302108876425
19422,8.942210389906926e-08
19423,4.5705299223939457e-07
19424,4.804011979502331e-05
19425,7.444296385168242e-05
19426,0.005625779356669636
19427,0.000301515863580582
19428,3.218024102993345e-06
19429,0.0004154565306209004
19430,0.0010202532540627388
19431,2.7241536738201192e-05
19432,0.00017694097071744078
19433,3.218024102993345e-06
19434,0.012515718712373352
19435,2.366449010952238e-05
19436,1.758210929249163e-05
19437,1.3104771040058839e-05
19438,0.02146165718370096
19439,2.4658165085492466e-06
19440,8.465373332295087e-05
19441,0.0016967980136510727
19442,4.5705299223939457e-07
19443,2.2390391687461664e-06
19444,1.7129291345910875e-05
19445,0.0200944083086375
19446,0.0008091505757129834
19447,0.00018153721230906446
19448,0.0001107339631585398
19449,4.386294791816013e-05
19450,4.866133408616176e-05
19451,0.00031235242442152284
19452,0.00036659567655016777
19453,0.010981721006780309
19454,1.8562969072676995e-06
19455,0.0841628575383255
19456,0.008549088304583202
19457,0.0010181369837103814
19458,1.796269890850471e-06
19459,0.007265124475467473
19460,6.491466073144754e-08
19461,4.600891575874937e-07
19462,0.003108498117607653
19463,0.006682982607088029
19464,1.4958772595414905e-05
19465,3.847443712575755e-05
19466,0.0007963989354138484
19467,0.04496839097197181
19468,2.9907310990259716e-06
19469,3.218024102993345e-06
19470,9.494726354272945e-05
19471,3.680038548046573e-05
19472,0.0070211655050668766
19473,0.00018782554187381817
19474,0.0007541026379251885
19475,1.4613792068404018e-09
19476,0.0253639955950262
19477,1.1671969847715367e-05
19478,0.0001518516994854088
19479,0.0003431979684596281
19480,0.041797798876242534
19481,0.0012496553666442106
19482,2.603760050505865e-05
19483,4.810359903779018e-09
19484,0.0010841915055742018
19485,0.00035222633158724196
19486,3.8012349687396604e-06
19487,0.00016023145754498288
19488,0.016490361750532586
19489,1.0815358689785687e-08
19490,0.00017912271597604867
19491,0.0001107339631585398
19492,0.00018713520960769337
19493,0.00039245083920736384
19494,0.0033459632306030544
19495,1.7757842950698334e-05
19496,6.262469444778843e-06
19497,0.001430813297544051
19498,0.04421065746637029
19499,0.00015363242354165014
19500,0.0004473406375844144
19501,3.218024102993345e-06
19502,0.0002317672747913705
19503,0.0006795952746726152
19504,3.575717825569207e-07
19505,0.0008648365192065762
19506,2.059768665161552e-06
19507,6.098238189675647e-05
19508,0.0010126628570983282
19509,1.7297671477918385e-06
19510,0.011007441809901724
19511,0.0005115586117752359
19512,7.62673094730868e-05
19513,0.0387827045012991
19514,0.0024062357841631026
19515,6.366725900147885e-05
19516,8.0489359690992e-06
19517,0.0906139083087826
19518,0.00022082236645769093
19519,0.00010479327789830484
19520,0.0005887183447182034
19521,0.0001107339631585398
19522,0.00014506788912673006
19523,0.000541123697370986
19524,4.8093246166007665e-05
19525,0.00017970170400651662
19526,0.0002845755555289082
19527,0.0026640646762295106
19528,5.092482950118623e-05
19529,0.0050036472404139535
19530,0.0003924663545294906
19531,0.009141765356115668
19532,0.20414431475975703
19533,0.0016012248963926954
19534,0.015706986586461268
19535,7.04406966989921e-05
19536,0.0021670937562837866
19537,1.658859890943602e-05
19538,5.86970313395548e-05
19539,0.0008881036166858541
19540,1.1958331451994255e-05
19541,4.364563803966076e-06
19542,0.00023351775540279778
19543,0.00032196521556195214
19544,7.601691527008302e-05
19545,3.218024102993345e-06
19546,8.760072214074316e-07
19547,0.0053229978462803725
19548,4.3413259060378336e-06
19549,0.00015819103630366807
19550,0.0018025752917692098
19551,0.09327818334508424
19552,4.810359903779018e-09
19553,0.008894077737971138
19554,0.00020649575192653802
19555,0.009081250088725647
19556,0.00016722215553929964
19557,0.0001338875351236151
19558,7.523673037130424e-07
19559,0.0009354126133597437
19560,0.0001786553435079235
19561,3.218024102993345e-06
19562,2.6177000119912378e-05
19563,0.008159619585057131
19564,6.245078670807408e-08
19565,0.00019480951760049022
19566,0.0006578320062336744
19567,0.025047968438936
19568,0.00015897894748546053
19569,3.141109537819971e-06
19570,0.003655688004314883
19571,0.004487889282125329
19572,7.385948467910512e-05
19573,0.5108076247699868
19574,0.00039245083920736384
19575,3.8620064926629116e-06
19576,0.0005841060622162566
19577,4.772468541697848e-05
19578,0.0004230545912897304
19579,3.851476322598562e-06
19580,3.0802857769860113e-07
19581,0.0001107339631585398
19582,0.015416274085053626
19583,0.00026638560760337934
19584,0.0035143455329449107
19585,0.0002078357062151436
19586,3.127605150109026e-05
19587,4.097459582214045e-05
19588,0.0010570668149103648
19589,6.835800622856277e-06
19590,0.00755760889432269
19591,0.00017310864686856056
19592,0.0002300039448882696
19593,7.3529653759788804e-06
19594,2.24231551324522e-05
19595,0.0010002207969435333
19596,4.150609331634634e-06
19597,0.0005186843924686198
19598,0.0005385575765178196
19599,7.901108285122088e-06
19600,0.0001107339631585398
19601,0.0011786016409882924
19602,1.9446540320112643e-05
19603,1.9048423072188747e-05
19604,7.732096275865736e-07
19605,0.038571350490494344
19606,0.0387827045012991
19607,0.00024079740566842922
19608,4.609111924121119e-05
19609,6.945950154191634e-06
19610,0.001953112608431123
19611,0.00013800658907457542
19612,0.06539302931589802
19613,4.5148743590550833e-07
19614,1.3552654019147226e-08
19615,0.0002707042227249391
19616,2.64286543475192e-05
19617,0.016515871896719738
19618,2.1371123352894857e-05
19619,0.00037753616103682785
19620,0.000135972606602113
19621,0.00038956299160167787
19622,0.0008154564773214815
19623,0.08565028239917011
19624,0.0001897348164786817
19625,8.156094975936119e-05
19626,0.10124600553834642
19627,0.10669311163544583
19628,3.141109537819971e-06
19629,7.3529653759788804e-06
19630,0.026429330018990047
19631,3.4566484513290987e-05
19632,0.000547935406179755
19633,0.00016398802701854168
19634,4.809045763929264e-08
19635,0.0010168174491169786
19636,0.0003887659412686106
19637,0.0015453062408839339
19638,5.112233449313149e-07
19639,0.0006703787253999318
19640,0.00011928403121621156
19641,3.582253691550988e-05
19642,1.4410341477614425e-05
19643,0.0004695499005036263
19644,8.074188947705284e-05
19645,1.2517876039633279e-06
19646,0.004074788687209081
19647,0.0018932160105417995
19648,2.728134020543399e-05
19649,4.810359903779018e-09
19650,9.986020165308453e-05
19651,2.7306167126463817e-05
19652,1.4506151545679314e-05
19653,0.009319050183343032
19654,4.825324738122204e-06
19655,1.9446540320112643e-05
19656,0.00024945425389724223
19657,7.83963933644505e-05
19658,0.0010421033615399856
19659,0.0013621090243249449
19660,5.133185310392642e-06
19661,2.3668075208143655e-07
19662,0.041797798876242534
19663,0.0003546001147202707
19664,0.0006583645086458151
19665,1.5242176149331493e-08
19666,0.00017320331636040876
19667,1.204659349505812e-05
19668,0.0003887659412686106
19669,1.5112208567425755e-05
19670,5.467600261082638e-05
19671,1.947029444376447e-05
19672,9.348353520349392e-06
19673,0.0018293357222573298
19674,0.0002810748504679829
19675,0.009810561904656921
19676,0.005706021563140221
19677,4.858932712499984e-06
19678,1.824236543856681e-05
19679,0.006846301242474721
19680,0.00045103186296537024
19681,1.825652037856001e-05
19682,3.127659008002416e-05
19683,0.0013689922695607252
19684,3.94420149075724e-06
19685,0.06116754634823385
19686,0.00028474390362234276
19687,5.8570032841494765e-05
19688,2.4579770516771604e-06
19689,5.7784167446958366e-05
19690,0.0001353558824397461
19691,5.3311275688703324e-08
19692,0.001695521192735083
19693,0.0011178897268064943
19694,1.796269890850471e-06
19695,0.000547935406179755
19696,1.8723731925249897e-05
19697,0.0014849885660159585
19698,5.929461596390453e-05
19699,0.0009646000843311032
19700,0.0006054244418406365
19701,0.0005570298480768135
19702,0.00017545792807514702
19703,7.26479982830813e-05
19704,0.00011774619203343576
19705,4.674019135607038e-05
19706,0.00023906068842094778
19707,7.601691527008302e-05
19708,0.006227932799453724
19709,7.45834915261539e-05
19710,1.2595628332777583e-05
19711,0.0003336480243144867
19712,5.822564483580325e-05
19713,0.07126883687622569
19714,0.003380474634822324
19715,3.324891014162375e-06
19716,2.5393376381804378e-05
19717,1.1226705932408579e-05
19718,0.0001107339631585398
19719,0.00788612678631928
19720,4.810359903779018e-09
19721,0.00024402637189973377
19722,7.398893764176828e-05
19723,0.055407491302871995
19724,4.810359903779018e-09
19725,0.08075766902202298
19726,4.368848607271519e-06
19727,2.0786953918612955e-07
19728,0.0005477301157634697
19729,3.2325512894076383e-09
19730,7.031217860522151e-05
19731,0.0006272468815600349
19732,4.3207925741043496e-05
19733,2.3659903701624105e-08
19734,0.04049316259237286
19735,0.0014137118670768374
19736,1.1157612004956627e-07
19737,0.46181570715986187
19738,2.7637213173205413e-07
19739,0.00039588408340787457
19740,1.320758394717816e-05
19741,5.050237593518615e-05
19742,3.97602528418922e-06
19743,3.4041477664035226e-05
19744,0.0003157137904538391
19745,5.054233619119569e-05
19746,0.00011768404327429918
19747,2.7481596755806344e-05
19748,0.00010235677865459068
19749,0.0002467800135910783
19750,2.2192691715664856e-05
19751,0.0005782217326879396
19752,4.8643642686564174e-06
19753,0.00048527090812237227
19754,0.024975529895477837
19755,1.3207705191853482e-06
19756,4.810359903779018e-09
19757,6.213802673875577e-07
19758,2.8252133280601538e-05
19759,0.0005825599625111217
19760,0.0007591129392493358
19761,4.022634517967946e-05
19762,7.601691527008302e-05
19763,8.387523657838948e-05
19764,0.11045667810116643
19765,0.0015710729477040138
19766,3.218024102993345e-06
19767,0.09607878166565796
19768,4.2712039302732015e-05
19769,5.001050828017667e-05
19770,1.0074940946909855e-05
19771,5.950113650046782e-05
19772,8.760072214074316e-07
19773,3.8323972909881043e-13
19774,4.545635530812943e-05
19775,3.9870862361619006e-05
19776,0.055407491302871995
19777,6.0480449969564156e-05
19778,0.03527390225895985
19779,0.0001107339631585398
19780,2.2201548075062687e-07
19781,0.0002852921341795913
19782,0.008103281001928008
19783,1.587830968313289e-05
19784,3.488677632005673e-05
19785,0.014824463189907551
19786,0.003240780142469545
19787,0.013453894920939223
19788,0.04738906067456832
19789,0.0019163549758348627
19790,2.342422604311967e-06
19791,0.0005194075148751422
19792,0.00010977834967596156
19793,0.000547935406179755
19794,0.00460423219973745
19795,0.0007375486894601315
19796,0.00030937509968332645
19797,0.021999946434737856
19798,0.009242661056968977
19799,1.0313576686796025e-08
19800,0.013574341830697164
19801,4.810359903779018e-09
19802,0.018820804374180898
19803,0.10253206879920469
19804,1.8802047751123518e-05
19805,0.0005442925609193419
19806,4.150933759751722e-05
19807,4.394664175479474e-05
19808,9.65092927279328e-07
19809,0.003532945968670481
19810,0.00018180751921461133
19811,0.0038656293437875507
19812,4.8078120717039917e-05
19813,3.985971719292255e-05
19814,4.2001113218692864e-05
19815,2.466766689178635e-05
19816,1.3601960925607535e-05
19817,3.0672231685769914e-05
19818,0.0003738416561817145
19819,1.8204831776041438e-06
19820,0.006400882709336964
19821,0.003035796606397126
19822,0.033565735677701304
19823,0.000628394161919791
19824,0.001327257661170156
19825,0.003955795080517176
19826,0.0005683615699463711
19827,9.812148050986034e-05
19828,0.0008577880222508728
19829,0.027197741601694338
19830,0.03316638832961737
19831,1.920761414364969e-05
19832,3.0777281345785116e-05
19833,4.3369413907900096e-07
19834,3.087092185035248e-05
19835,0.0003887659412686106
19836,0.004828012927124686
19837,0.04447083184962087
19838,0.03142124433372151
19839,0.00016738048190950944
19840,0.17454988618378792
19841,0.0013408039759016629
19842,1.9610524226353147e-06
19843,0.5323422335334546
19844,0.0001107339631585398
19845,0.06807736172910049
19846,3.2223964148857994e-05
19847,0.0008900675214752777
19848,0.00023797160324763448
19849,6.247332814988056e-07
19850,0.006599510713472649
19851,0.0026852149244091877
19852,5.726523461254475e-06
19853,1.6416968689938952e-05
19854,4.1552752622624695e-05
19855,9.336378816414916e-07
19856,0.0026297464683386522
19857,7.381347257200343e-05
19858,0.0005482326960211799
19859,0.0006487213262421183
19860,0.0005156116812746527
19861,1.1476237729074519e-06
19862,7.711469851886681e-07
19863,1.6239467283840487e-06
19864,0.005907834335304119
19865,0.000621664054077307
19866,0.0010640418205402778
19867,0.000547935406179755
19868,0.017432013993480447
19869,2.440470242265207e-05
19870,7.023871387327741e-07
19871,0.00022962160256383894
19872,1.931150304371155e-05
19873,4.651589871365358e-05
19874,4.7819161958114635e-05
19875,0.000547935406179755
19876,0.00039245083920736384
19877,8.569060589934143e-06
19878,7.017451637331022e-06
19879,1.3970774404198713e-06
19880,0.026098030187776053
19881,0.009063848299438623
19882,0.00012929435280601776
19883,0.10069768295577182
19884,8.91641208745257e-05
19885,3.218024102993345e-06
19886,0.0005103603075743777
19887,3.768462647955111e-05
19888,0.0001107339631585398
19889,0.0004518975221147067
19890,0.011029202344832371
19891,0.0387827045012991
19892,0.0001107339631585398
19893,1.5031321834363584e-05
19894,0.0003327925738732082
19895,9.458439129810651e-05
19896,0.011419171175157162
19897,4.810359903779018e-09
19898,4.8643642686564174e-06
19899,0.0002978974440590824
19900,0.0023243715569108824
19901,0.0003314583489900584
19902,0.000126220508702296
19903,0.0009058910715554872
19904,3.1046124131089326e-05
19905,0.07320021424658237
19906,0.004207495230173655
19907,0.03853071046426864
19908,0.00014416011654883607
19909,5.578038030044573e-06
19910,0.001012091380999264
19911,0.0020794958649679573
19912,2.1470345667994156e-05
19913,0.0003001874240708691
19914,3.543778134686603e-05
19915,5.3453243916885846e-05
19916,4.810359903779018e-09
19917,3.2217393987107644e-06
19918,1.1782034985012542e-05
19919,0.06116754634823385
19920,0.0008346583174858681
19921,0.00492444530373925
19922,2.071534529142109e-09
19923,0.00022245445098408102
19924,6.676339341273111e-05
19925,0.06116754634823385
19926,0.00013652161417896245
19927,1.9015953950702167e-05
19928,0.0015216603229727392
19929,0.0004690445308207278
19930,0.0001749247458022196
19931,1.1114716743858582e-05
19932,3.87565511443843e-05
19933,0.08047979186161383
19934,1.4059573548570759e-09
19935,5.467600261082638e-05
19936,0.041797798876242534
19937,0.00013787703315512956
19938,0.003751859411772277
19939,2.3532242551343134e-06
19940,0.008563387385586077
19941,2.3659903701624105e-08
19942,0.000396449955458868
19943,0.03063612740361636
19944,1.8920881500438664e-06
19945,0.07010997760115557
19946,0.006035281146076683
19947,0.001165300578541453
19948,0.0003887659412686106
19949,0.00017310864686856056
19950,9.305149333866026e-07
19951,0.09501554360416001
19952,0.01516769073811341
19953,2.1157215304983868e-05
19954,4.422585752634458e-06
19955,0.0004971605303866041
19956,3.6012627662879074e-08
19957,0.00036659567655016777
19958,1.3970774404198713e-06
19959,0.00017011271462312723
19960,0.00028131112084615824
19961,0.00027494062719661153
19962,0.007620062423801329
19963,0.00017310864686856056
19964,3.1668781784594515e-05
19965,0.0531182574480656
19966,0.003330682547783215
19967,0.041797798876242576
19968,0.1334132791588552
19969,1.1637195823596906e-07
19970,2.3846538105387835e-07
19971,9.65457180557944e-06
19972,3.37386083727419e-05
19973,5.344084170742878e-06
19974,0.0015517996661945353
19975,0.0007127130131858499
19976,0.00026487992667944014
19977,8.691516693804791e-08
19978,0.0076784717106316465
19979,0.0032096653442013953
19980,5.7455907664643124e-05
19981,1.9446540320112643e-05
19982,7.3529653759788804e-06
19983,9.815965271332086e-05
19984,0.0016148428792732595
19985,0.0010345378440128194
19986,0.0013818193788872957
19987,4.939611323176607e-11
19988,2.6192472032490725e-07
19989,0.00040851373923794614
19990,2.341704332568776e-05
19991,0.0020696835324090224
19992,0.0001485047540729443
19993,1.2441824685968173e-07
19994,0.00015864082581527804
19995,1.3135464886453661e-06
19996,3.9899007746661316e-05
19997,0.00036763848977100483
19998,0.006197185205558882
19999,0.0657845603666378
20000,4.979222994432412e-06
20001,4.501903644416566e-06
20002,1.986402599287915e-06
20003,0.046262356334075445
20004,0.1014847160504677
20005,0.002256693208362605
20006,0.0005499749855714082
20007,0.24652759384984316
20008,0.0004069986795602811
20009,3.182112609424022e-12
20010,0.0019840404765389084
20011,8.186346247606847e-05
20012,0.0018357494908849826
20013,0.024323393389765097
20014,3.370843987955328e-06
20015,0.00016722912064946077
20016,1.0911656373314305e-05
20017,3.117993510145396e-06
20018,0.0003953436620502839
20019,0.002506306367998361
20020,0.0013675003452190792
20021,0.0015843842858759133
20022,0.031202295590900153
20023,8.443123494296208e-10
20024,0.001338686500027506
20025,0.0005665994379628762
20026,4.889782417498347e-07
20027,0.031202295590900153
20028,0.006521324569304288
20029,1.0591184622065581e-05
20030,2.38929498852746e-06
20031,5.494618234688778e-05
20032,6.069872082282196e-05
20033,0.0001107339631585398
20034,0.006038319923795248
20035,7.062276837444617e-06
20036,0.007353609572570856
20037,0.0001608684464905294
20038,0.0017507417907774096
20039,0.07843746919739628
20040,0.00024849778092159267
20041,0.003889206464354453
20042,2.4607149320041012e-05
20043,2.266328636409721e-05
20044,0.00024662369539064124
20045,0.0003997556032022497
20046,3.126378533220533e-05
20047,3.04529155163113e-06
20048,0.00027450771994154465
20049,0.0008581645384234393
20050,1.7484578887362624e-05
20051,0.0003184189770517746
20052,0.0005045057891056895
20053,0.020176189357175134
20054,0.02187465545368882
20055,0.0002079329531653666
20056,7.670694758894475e-05
20057,2.3641914567764278e-06
20058,0.16165585804092694
20059,0.00023321434890910837
20060,0.008513926101887052
20061,0.029750211928915925
20062,0.0003938900334848654
20063,0.00040596744105587555
20064,5.322071416257706e-05
20065,9.057208619536623e-05
20066,4.3048654895172345e-05
20067,0.0003726400808809329
