session_id,target
25735,0.0024487805338747654
25736,7.335399121850253e-06
25737,0.0016514615338118345
25738,0.11375325719640765
25739,6.132200723914266e-05
25740,0.0005502847531524337
25741,6.455654243920045e-05
25742,0.010425600487083936
25743,0.0025187019727808155
25744,0.102743910315609
25745,0.00017351639448988842
25746,3.962754055548734e-05
25747,1.381493749783874e-05
25748,0.00029964273166720054
25749,0.0011239167300306613
25750,0.00039626922046627277
25751,0.00018418362002009812
25752,0.00019489454229905322
25753,0.011753303935506136
25754,0.000986072348892564
25755,0.002028122721628141
25756,0.001565747625236264
25757,6.170412483150982e-06
25758,3.846084890452901e-06
25759,0.0008087643054286544
25760,0.03083218302082166
25761,3.1336076508890208e-06
25762,0.0001416037138900493
25763,0.0032844632643761157
25764,5.116605426603969e-05
25765,0.15440923281371263
25766,2.853399385274202e-06
25767,0.0001394464060382646
25768,0.0028245337317634
25769,0.0001314121323887711
25770,3.92071519065483e-05
25771,0.03995444548408746
25772,0.0012470025675152747
25773,0.0007263113489860189
25774,0.00021902018044136167
25775,0.24913363278170433
25776,0.004672987163919464
25777,6.612545081817457e-06
25778,0.0001049874093020167
25779,8.981217707369392e-06
25780,0.00015959224163048072
25781,0.001664939885344843
25782,0.006908101067627156
25783,0.0002488235053702447
25784,3.84900066536358e-05
25785,0.00019477278402242772
25786,0.0001934704009937549
25787,2.873507772588318e-06
25788,0.0007351860517635546
25789,0.007446560151143343
25790,2.252600792734471e-06
25791,0.0029756961515243667
25792,0.0014092643809658027
25793,1.3771435563716509e-05
25794,0.0028245337317634
25795,2.0664670307081695e-05
25796,1.3641606862916368e-05
25797,0.09764684622701683
25798,0.006877511225545543
25799,0.08062792728081433
25800,8.110149909303336e-05
25801,0.002069712550600878
25802,9.175646468818264e-06
25803,0.1204532373648178
25804,3.6489025845276774e-05
25805,3.2869870901423846e-05
25806,2.3867962714079558e-05
25807,0.0009044409249465808
25808,8.477255946003386e-07
25809,1.144748503626515e-05
25810,0.0035141767176063146
25811,0.01362785273853281
25812,0.000364438628576878
25813,0.05084876025457795
25814,0.0026554580276345412
25815,0.00011957930813399238
25816,0.00046259610179447174
25817,0.020491793582344455
25818,1.8806336218018906e-05
25819,0.00045979440367223536
25820,0.0001843223821600195
25821,0.002012596088042997
25822,0.00013385506138613077
25823,0.010153937388978806
25824,0.0050935223083464955
25825,0.07005033072008622
25826,0.00319874413108605
25827,0.00015474460030780445
25828,0.005853483043182545
25829,0.0011546992744330736
25830,7.839308315577771e-05
25831,0.00010921923359595718
25832,5.7614633354423e-06
25833,0.0005730687143201772
25834,0.0022804377185479258
25835,0.0006738958474097074
25836,0.001276834322615521
25837,0.026529292151712562
25838,0.00014432127767884895
25839,0.05514644854391917
25840,0.0003748766792559994
25841,0.00010779022387471542
25842,0.0006441943325003369
25843,0.006127906402962837
25844,6.373368206634666e-05
25845,0.00011567739800691197
25846,0.0010991834143787176
25847,0.02111806638992448
25848,0.08413860945083886
25849,7.291618478063524e-05
25850,0.005580994718919377
25851,0.0014608836181865769
25852,4.998151011529653e-06
25853,6.481004012543296e-06
25854,4.2476121430431075e-06
25855,0.0037214579482955845
25856,9.519084420930507e-06
25857,2.7504512555349107e-06
25858,5.975932844576909e-06
25859,0.0005266299667069435
25860,4.15026156396092e-05
25861,0.015161588490567686
25862,0.0006387191843287861
25863,0.0018153180626356584
25864,0.0007173563527378511
25865,0.0002136804551603655
25866,0.00012294435789735186
25867,1.144763467056297e-06
25868,0.0010216964427858766
25869,4.424555752392807e-05
25870,0.0020343149717300816
25871,0.0009745628213946729
25872,0.0018443522038351465
25873,4.9567315912876894e-05
25874,0.00035320037321042623
25875,6.280266934057388e-05
25876,0.0006999869420459436
25877,0.001468627045381094
25878,0.013971141690103406
25879,0.0019035958653948776
25880,0.003144033787365669
25881,2.1794293722018623e-05
25882,0.0001885684938163687
25883,1.2241107714875585e-05
25884,4.942316810751063e-06
25885,0.011616737491860155
25886,0.0005149947232658458
25887,0.0024550651595464405
25888,0.00030571248365215443
25889,0.014146036185532816
25890,4.925343461182602e-05
25891,0.000904759846312143
25892,1.822862620202102e-08
25893,0.00020338230035156854
25894,1.9737762333278566e-05
25895,3.0636792687738246e-10
25896,2.5796226158194983e-05
25897,0.0009288486240653273
25898,0.003238783604030502
25899,2.3694086915381158e-07
25900,0.003395221573613245
25901,1.2001830714722627e-06
25902,0.04647953356868828
25903,0.00010382672829814074
25904,0.002443631056827055
25905,0.00016736819824452837
25906,0.0014997672550135994
25907,3.165921425364818e-06
25908,0.0029177085931964887
25909,0.00014971122868613396
25910,4.162892144805374e-06
25911,0.08632830315729345
25912,0.00011302615057653781
25913,0.00017941695311032946
25914,0.0020109330576715554
25915,7.186287680987034e-05
25916,5.127305042864003e-06
25917,0.002817053417817594
25918,0.001853325792430124
25919,0.0003238128020141874
25920,0.005720435388528291
25921,0.00024880571355588295
25922,2.930590517855919e-07
25923,0.07773321903363396
25924,0.009538615109678636
25925,0.07077202736779942
25926,4.166971210131566e-06
25927,0.0014150041058403602
25928,0.0004211443372711618
25929,6.760626904709031e-05
25930,0.0011250457671969074
25931,0.002619290560338037
25932,7.133291740797152e-05
25933,0.003488641097694544
25934,0.005116612267726042
25935,1.2979557067999797e-05
25936,0.0001897471708132933
25937,0.0037580717107592284
25938,4.029582761210414e-05
25939,2.371364561896006e-05
25940,0.00030654341749079123
25941,0.019426592451334167
25942,5.968105610520947e-06
25943,0.0008004416809504672
25944,4.976788161669573e-06
25945,0.0027897019646840986
25946,1.728725184378152e-05
25947,0.0028545003067296164
25948,0.0031533600522447836
25949,0.004449474845679583
25950,6.6902197012818436e-06
25951,3.152539873914753e-05
25952,0.00013166237088854197
25953,0.00012720336601933536
25954,2.8611800709005232e-06
25955,0.0003764554438198804
25956,1.618112328497922e-05
25957,0.04067987872104068
25958,1.4106245187266466e-05
25959,9.165213568307646e-05
25960,0.0007498121064229193
25961,2.6799075899017456e-06
25962,0.00013722892589123148
25963,4.636981597251908e-07
25964,4.04382643755615e-06
25965,2.315014035599395e-06
25966,1.8150323073799823e-06
25967,0.000483793582539194
25968,0.005824142913972983
25969,1.946775927049743e-05
25970,0.0004723256114644703
25971,0.003104965159199675
25972,0.01441714339274512
25973,7.303565553746403e-05
25974,1.7745164272108694e-06
25975,0.00019411330334314023
25976,7.220261318203626e-06
25977,0.0008271444408209455
25978,0.005043735069895948
25979,8.670714246571529e-05
25980,2.775834731952347e-06
25981,0.006786246073902977
25982,1.0081634219900026e-05
25983,0.0002048809557797742
25984,9.1266440848926e-05
25985,5.32212515076208e-06
25986,0.00022916486471738953
25987,6.480584280937198e-07
25988,0.0019817149701266412
25989,0.02448117518296609
25990,0.0014059293860928966
25991,8.334432824812171e-05
25992,2.9329799628424857e-06
25993,0.0007077759337452599
25994,0.1286411430144533
25995,9.462942279242586e-05
25996,0.0038745667510158665
25997,0.00028988430544728516
25998,0.07052198307716766
25999,2.775834731952347e-06
26000,0.0773917232532971
26001,8.906282218922017e-06
26002,0.009588582194157395
26003,9.860245504761007e-06
26004,0.0003420003610378118
26005,0.00012518821259859518
26006,0.08468382693655806
26007,0.00016101063456616866
26008,0.0005329004030030965
26009,0.0010755902359720294
26010,0.03530821265621916
26011,6.29190317154445e-05
26012,0.0022686216795957167
26013,0.0006485902311434882
26014,0.00395671909610711
26015,0.0019474224884692849
26016,0.0017292449699105959
26017,0.0010176150548591926
26018,0.0011210433700813188
26019,0.00013206579984187947
26020,2.8355101198742275e-06
26021,0.0005276053013717406
26022,3.806618823617553e-10
26023,8.25126168068295e-06
26024,0.002402925408048053
26025,0.13633445888056434
26026,7.501322865953138e-05
26027,0.006412996899982948
26028,0.0020286889387397503
26029,2.296501387443931e-06
26030,6.40137614277087e-06
26031,0.004572361519958139
26032,0.049565183086357566
26033,1.8713155247980963e-05
26034,1.5710318806032192e-05
26035,8.55361629276833e-05
26036,1.6759117028314963e-05
26037,0.007821371817428988
26038,0.0015769311524978452
26039,0.021219390205333588
26040,0.0009277367598035947
26041,5.975479532092546e-06
26042,0.004366606754349178
26043,0.036376272002049306
26044,0.002243517793788156
26045,0.000846108189289371
26046,0.022519459636716525
26047,0.00033161303010765213
26048,8.397744396504969e-06
26049,0.0011929056391517673
26050,0.00020565453100010144
26051,7.460747088054352e-06
26052,0.0036167321823469697
26053,0.005152705613597511
26054,2.3542325330849638e-05
26055,0.0001415211357128895
26056,0.002571039070656376
26057,0.00332509693214838
26058,0.0007761830160709493
26059,2.133080655277386e-06
26060,0.0008872313662956691
26061,0.0001049874093020167
26062,2.853399385274202e-06
26063,0.004895516673732136
26064,0.0015430631507607647
26065,5.211698626773455e-06
26066,4.3563288171282555e-05
26067,0.0003988217235065985
26068,7.882791777641984e-06
26069,0.0033082151949731953
26070,2.130915846089842e-06
26071,0.0010498654459475032
26072,1.3104956530713162e-05
26073,9.057914132104976e-06
26074,9.758013286096774e-07
26075,0.0022742791477850352
26076,0.003894161981758956
26077,5.633156338708183e-05
26078,3.109960115438585e-05
26079,0.00013485968614220783
26080,0.0006023338974465661
26081,3.418119654587744e-05
26082,0.01027715454773707
26083,0.000566348356795976
26084,0.00016217620491280272
26085,0.06373228973739914
26086,2.6433223966702754e-05
26087,0.000884929669522039
26088,0.00035496845722863066
26089,0.003496753037034514
26090,3.1737369224575626e-06
26091,0.00566192370291902
26092,0.06837230250273957
26093,0.0008397281112285608
26094,5.57281964107122e-06
26095,0.0009975818695748106
26096,0.0003409341742145705
26097,0.0005256023833125446
26098,0.00025255155447190443
26099,0.0007952246962421031
26100,0.008605500476854688
26101,0.005846563136076624
26102,0.15530906611255998
26103,0.008275282732611015
26104,0.010125961489576953
26105,1.6759117028314963e-05
26106,0.006012820163836612
26107,0.00025650355553374796
26108,6.340997648354183e-05
26109,0.0028245337317634
26110,0.00011220743771399056
26111,0.002786198780492254
26112,0.0002990987757369669
26113,0.004740681871521334
26114,2.903619782244585e-05
26115,0.00012810844230075097
26116,0.0008447440179410804
26117,0.00022895436088555857
26118,0.16477573725562397
26119,0.0006718549738217786
26120,1.4575015699225923e-05
26121,0.018798129484771314
26122,0.00012982531999175125
26123,3.6962885913454407e-06
26124,0.00048319392596703653
26125,1.373850023079811e-05
26126,0.00020873475527014273
26127,3.6962885913454407e-06
26128,0.014540153310992775
26129,1.829443427510597e-05
26130,0.002858965503297935
26131,0.006015897761689313
26132,0.003425652616319664
26133,0.0031096196325197173
26134,0.003455313678665241
26135,0.00022140689824439572
26136,0.0002870169733627851
26137,7.759273340789797e-05
26138,0.00011814932347296769
26139,2.8186550199707105e-05
26140,0.001676900833669081
26141,0.05524263525647868
26142,0.000562583273687305
26143,9.328158702190796e-05
26144,0.0023653795615200565
26145,0.0005704502093030205
26146,5.145258785803512e-06
26147,0.00015365427392282664
26148,2.039461933243101e-05
26149,0.0024532642968720466
26150,4.2646249298676285e-05
26151,0.013600434730031453
26152,5.474821140902995e-06
26153,2.775834731952347e-06
26154,0.001349334417953673
26155,2.853399385274202e-06
26156,0.0005682356098147976
26157,0.001074887067557868
26158,3.3620920934042193e-06
26159,0.0003058404080632501
26160,3.943249226478789e-05
26161,0.000946170290502488
26162,6.987495766803214e-06
26163,0.009738655838565185
26164,0.032501506355454284
26165,0.008696086050406483
26166,0.007017230662459942
26167,0.0002636451120140608
26168,0.00024577684980895163
26169,1.7767410688624743e-06
26170,0.000711310326358377
26171,0.0011985234265279685
26172,4.979191190003592e-06
26173,0.002087803582105133
26174,0.00015322290008180765
26175,0.0010526027083750326
26176,3.3015198820160003e-05
26177,0.007173427608494352
26178,1.0190608047453278e-06
26179,0.0038657663184436426
26180,7.302532254263949e-05
26181,4.001060009625422e-05
26182,0.003884244186468885
26183,5.737727192558781e-06
26184,0.0064277267428676545
26185,0.058993220181540386
26186,3.8897580913216555e-05
26187,0.013083316949097114
26188,8.218718323514462e-07
26189,0.04161282374266141
26190,9.455506507905227e-05
26191,7.4525079618910615e-06
26192,0.0005547706064912237
26193,7.302532254263949e-05
26194,0.013713982887728992
26195,2.0209702956166054e-06
26196,3.2723170840378395e-05
26197,9.84869742891743e-07
26198,0.0003147915775358504
26199,8.110149909303336e-05
26200,0.0006174231353615465
26201,0.001267927227421915
26202,0.024946695483473787
26203,0.0008993397873623512
26204,9.082433667546239e-06
26205,0.0009625574264618385
26206,1.3121833675851638e-05
26207,0.0011707557413041855
26208,0.0011113732202515235
26209,2.4056650358490953e-05
26210,0.0007905664487411555
26211,7.312043439584299e-05
26212,8.549716968478091e-05
26213,0.015262247749553454
26214,0.0038228783886802855
26215,0.0011859894705794182
26216,0.00013430241152562043
26217,0.00011468909510832944
26218,0.008676034092284865
26219,0.0005548940776539281
26220,0.0001282633976619516
26221,0.011073091758237364
26222,9.795222601768311e-05
26223,0.0004898664377002085
26224,1.9860260514844102e-05
26225,8.277757412558452e-06
26226,9.804385363653804e-05
26227,0.0022205772754543265
26228,0.08983967856095128
26229,5.709074700121457e-05
26230,8.151370208979453e-06
26231,0.002149596091102857
26232,1.3273082661316607e-05
26233,6.0711289976338374e-05
26234,0.00032335733973151546
26235,2.103921909847308e-05
26236,2.0452572402862336e-05
26237,3.8039859129453494e-06
26238,0.0010929228719720589
26239,0.00021358623035176125
26240,0.0022268519416985067
26241,8.495033239968405e-05
26242,0.0013457112510898038
26243,5.842146734080483e-05
26244,0.00015579461634769088
26245,0.009827931071470376
26246,4.6255402313457774e-06
26247,2.853399385274202e-06
26248,0.00046761773623860755
26249,0.014497388986342038
26250,0.01704106992882093
26251,0.0003936114003559204
26252,0.009249986645486838
26253,0.00014689709560785136
26254,1.2618412713392636e-06
26255,4.965332050977908e-06
26256,0.0017016025010663195
26257,0.00034973346996914045
26258,0.0006711036078108807
26259,0.05192724081076239
26260,0.0028282024103902462
26261,0.00010712227593291268
26262,0.008630669939713058
26263,0.06363487357654
26264,2.462161209690815e-06
26265,3.505129328515076e-05
26266,0.10133311744953846
26267,1.3363079580128707e-05
26268,0.006385957019273671
26269,0.00011276511069596427
26270,0.001279210995625587
26271,7.973571485003954e-05
26272,4.840149028107598e-05
26273,0.0002368488331423137
26274,0.00042146860768144725
26275,5.779677382103396e-05
26276,0.00340202567383309
26277,0.00014199149849061928
26278,0.015345240261726133
26279,0.0019662968501560248
26280,0.024544743883533483
26281,0.0002708027231414938
26282,0.001381758744305284
26283,0.0012424367509978535
26284,0.0065232628771357895
26285,0.020474658757167735
26286,3.6897931970281326e-05
26287,0.0029379502520558774
26288,0.0018618506241242089
26289,2.4151921406851286e-05
26290,8.234443655727774e-06
26291,0.010911265740955724
26292,3.6962885913454407e-06
26293,1.0232894336690003e-05
26294,0.0003678155196983734
26295,0.005337935450013275
26296,0.26889371216861624
26297,6.983546553722842e-05
26298,0.0017504115712240404
26299,5.130412057043153e-07
26300,0.0016756301591836884
26301,0.013835317850073999
26302,0.04022454732288596
26303,0.0003777607934386331
26304,0.016909898469566673
26305,0.0004198512261030169
26306,3.492699094139012e-05
26307,0.0002717590148432348
26308,0.008692758084130111
26309,0.000203871397707606
26310,4.893839156028392e-06
26311,0.0008255959012916846
26312,0.0003683636109648176
26313,0.035888202136614235
26314,0.0003520879089330992
26315,1.2492575416683813e-06
26316,0.04900197471555234
26317,0.03572710718508333
26318,0.00025649937770537483
26319,0.0013563942128213134
26320,9.904527312142592e-05
26321,0.0001406174197114032
26322,0.0004198512261030169
26323,0.00959971657013653
26324,0.0012056958805804225
26325,1.6840763663816755e-05
26326,1.057103549702389e-05
26327,0.010514085379241441
26328,8.770703001216439e-05
26329,0.0011374691523950502
26330,0.0014033598487367231
26331,8.362016836521175e-06
26332,0.002028122721628141
26333,0.0004094309996720941
26334,3.6962885913454407e-06
26335,0.04246433521349309
26336,0.0027331936269237005
26337,0.005171848940391843
26338,6.679966421435055e-05
26339,0.0003693169485741025
26340,4.314992022327764e-05
26341,1.7098424174681345e-09
26342,0.00017356635342110065
26343,0.0007375785956498991
26344,0.1065508218866908
26345,0.0005956294108644997
26346,0.0034733523637345914
26347,1.7898833131836845e-05
26348,0.006817003107350311
26349,1.2101334384253151e-05
26350,1.041335161685827e-05
26351,4.420659623791385e-05
26352,0.0017635825204715748
26353,0.00039698558317503743
26354,0.0017602887625889337
26355,0.0023190198429658836
26356,0.0006837893058839609
26357,3.1960813688841136e-07
26358,0.00022074642696501794
26359,5.923452129159685e-06
26360,1.360846453601362e-06
26361,0.00045047778392128955
26362,5.0270505510643346e-05
26363,0.021971593649501072
26364,0.1421406474532768
26365,1.6991570970026778e-06
26366,0.00010850948366611246
26367,7.851986492248774e-05
26368,0.010974330164108391
26369,0.0024286075790079828
26370,0.00041346270889717265
26371,4.808630991374973e-08
26372,3.282833176094999e-06
26373,0.00010328199130287268
26374,0.00022311292805372388
26375,1.3108980983957539e-05
26376,5.45059763707324e-05
26377,0.01592032825638094
26378,0.9231369185909696
26379,0.02752997833883423
26380,0.03627149645025613
26381,1.2265637873209065e-05
26382,8.940244699740497e-08
26383,2.541447392231196e-05
26384,5.002349556931746e-06
26385,1.468603565199405e-05
26386,9.389636931194921e-06
26387,1.4026485072496675e-05
26388,2.782527327939204e-08
26389,9.364388361433926e-06
26390,4.490813385012299e-05
26391,5.540161781611283e-07
26392,2.5636751256954767e-05
26393,2.8372789548820192e-06
26394,0.0004465306069202208
26395,1.779142449975231e-05
26396,0.02309385743369786
26397,0.004179413667131453
26398,0.0009820101607601365
26399,5.5724356453196e-05
26400,6.635501244863393e-05
26401,0.011090163735814283
26402,0.0012602146251288044
26403,0.008448802843543416
26404,0.01397584518538595
26405,0.003078223668244787
26406,0.00035640066844265907
26407,0.000680042669784436
26408,9.061427442600542e-05
26409,7.222709362588646e-05
26410,0.0054084530628448375
26411,0.0005171348111960049
26412,8.150919571635017e-05
26413,0.00016491454397782638
26414,0.0024924975842687365
26415,7.541000169691932e-05
26416,3.578619001773063e-06
26417,3.817827293399745e-06
26418,0.0001279119668767765
26419,0.013322503818069034
26420,9.075376462817778e-06
26421,0.00035582305869099495
26422,0.00011466795886710997
26423,6.694107110581685e-06
26424,2.6223833097194647e-05
26425,0.0007031300838613088
26426,0.07070692642354551
26427,0.01322718515227795
26428,0.0018022300770692476
26429,0.0003318744933255693
26430,0.000483350489562991
26431,0.012576010716519155
26432,0.016657352549638325
26433,0.001405252904874552
26434,0.0004016333329919811
26435,6.445562514288469e-05
26436,0.01854484705141218
26437,4.451313236903744e-06
26438,0.000407300804759654
26439,2.2386536042222577e-06
26440,0.0028651545485237294
26441,6.52739152290079e-05
26442,0.003739691354431917
26443,0.0004247887935103907
26444,3.0420254962866135e-06
26445,1.6044073095916605e-05
26446,0.00863930371337132
26447,0.06075396539826495
26448,6.50338600613712e-06
26449,0.06671163763501888
26450,0.00012784064871522034
26451,0.006590965567733528
26452,3.072806672467769e-06
26453,5.154508370712474e-05
26454,2.2136456011444797e-06
26455,0.00013239592597984586
26456,0.00019901470039788364
26457,0.004741615521589751
26458,2.1131612235165736e-06
26459,0.0002061482394390697
26460,4.263573827431947e-06
26461,7.256864310517424e-05
26462,1.4361018318204946e-05
26463,4.334662616861484e-06
26464,0.0001430017243524903
26465,0.0012405405478637956
26466,2.853399385274202e-06
26467,4.9527984191035454e-05
26468,0.0004416337733545938
26469,1.1765749199433449e-05
26470,0.001468133650749854
26471,0.004537200580770641
26472,9.554423227381483e-08
26473,9.027064840103959e-06
26474,0.0023663046991873066
26475,0.003781996163600473
26476,0.0048944132839491405
26477,0.002028122721628141
26478,0.0022129804439936706
26479,0.0009723472139297647
26480,4.322651546649711e-05
26481,6.5944883551363735e-06
26482,0.008939736864761183
26483,0.002300779084267975
26484,6.239416225729583e-05
26485,2.775834731952347e-06
26486,0.0005917843633946022
26487,0.0008450946127248551
26488,0.00012808210573439757
26489,0.0007391009738188073
26490,6.429722860582606e-06
26491,0.16139194113518668
26492,1.4395032848358048e-05
26493,3.0618021128219804e-05
26494,0.000823429490801017
26495,8.727412817510487e-05
26496,0.0026157366120655797
26497,0.004882424481605909
26498,0.007385335746513964
26499,3.195499245634054e-05
26500,1.0616865771690272e-07
26501,2.781132752641153e-05
26502,0.06057632458500767
26503,8.196907876151719e-07
26504,0.00027621990272005514
26505,0.0006098068701665411
26506,1.8953758439877944e-06
26507,0.001529594051094934
26508,1.7167071487581596e-06
26509,0.0008395978555227933
26510,0.0028876282965779364
26511,7.291618478063524e-05
26512,0.20148042832185703
26513,0.0006466821922636142
26514,9.129044718764973e-06
26515,4.070907453051067e-05
26516,0.004656396051313499
26517,2.8801802889386633e-06
26518,1.3471150029835486e-05
26519,0.00014356299589925482
26520,0.00010070973239196984
26521,8.505694919354242e-05
26522,3.759994269995028e-05
26523,0.0008750330834757578
26524,0.00020581988324193447
26525,1.6475472388323497e-05
26526,0.002282570215849249
26527,1.4661500130040473e-07
26528,6.265625699508898e-06
26529,0.00036694096163340296
26530,1.1080831219522878e-05
26531,0.00020457461078629346
26532,2.707953753736963e-06
26533,0.003627309530696133
26534,3.24377705146516e-06
26535,0.08094669185890105
26536,3.106920163493066e-05
26537,1.0512395207581004e-06
26538,0.00012853290829440965
26539,0.0031620844289926477
26540,0.001789830791350755
26541,0.002892624085254353
26542,0.00029466330171759207
26543,4.3093042300011735e-05
26544,0.00012241183904190535
26545,0.0023466333775770264
26546,0.0005357035925947512
26547,0.0005713546903673325
26548,0.04272393983923642
26549,0.00034084134400408204
26550,1.348827653110606e-05
26551,0.002065381808645178
26552,0.0001897471708132933
26553,0.029848690294685957
26554,0.0009954356431973535
26555,1.8262133368741055e-05
26556,0.002142111183667836
26557,0.005237539336772159
26558,0.0010659560821573743
26559,0.004935557763306061
26560,5.693170774411679e-05
26561,4.514637563494192e-09
26562,0.05006576887938644
26563,1.0772184008687842e-05
26564,9.865290159633958e-06
26565,0.00228423105216238
26566,0.00014466421745595073
26567,7.725761673479366e-05
26568,5.163203647228695e-05
26569,1.724926325638079e-05
26570,3.658070874966655e-05
26571,1.944144515722386e-05
26572,0.0004808128686482951
26573,5.647232425853013e-05
26574,4.122905473240876e-06
26575,0.01835749548605003
26576,0.0012516183335806073
26577,0.0005080766936094978
26578,4.381834134148927e-05
26579,8.835287694932487e-05
26580,2.446543461614714e-05
26581,2.1797352145621702e-05
26582,0.00011931222904708823
26583,0.00011670204630452656
26584,2.775834731952347e-06
26585,0.01136157374747575
26586,0.004691900239963538
26587,0.00029768568763343306
26588,0.013390511558765335
26589,0.0013741840337224685
26590,1.3993130914870842e-05
26591,0.00025174885950275444
26592,1.8001253674029225e-06
26593,0.0003412015241075652
26594,8.736533664990414e-05
26595,0.023393991499869392
26596,9.073229293614021e-05
26597,0.47354567494132493
26598,2.5251910569000486e-05
26599,5.332395673487905e-05
26600,1.2328173885503577e-05
26601,0.001002813471805178
26602,8.008127631807116e-05
26603,0.00010039988669255301
26604,5.150195009310539e-06
26605,1.348827653110606e-05
26606,1.494345293625865e-06
26607,0.00011344679938886237
26608,0.0005917843633946022
26609,5.192037405679832e-05
26610,0.0009278797501952562
26611,1.7122044678290792e-09
26612,0.0008637525611088671
26613,5.9109688068661976e-05
26614,7.886091794559344e-05
26615,0.0032457610107982774
26616,0.0007351860517635546
26617,6.594951204122827e-06
26618,0.00027796495253572305
26619,0.0001810340643868378
26620,0.00011898239976873913
26621,3.8687471646114033e-07
26622,0.001999925854967186
26623,0.00047678143900084627
26624,0.0006331162099765802
26625,4.708228141279702e-11
26626,6.167498851833585e-05
26627,2.853399385274202e-06
26628,0.007440582029067079
26629,0.0010894070861754764
26630,0.005464475348807016
26631,0.002757437963424363
26632,0.004127560645225524
26633,4.4117573172514306e-07
26634,4.2337363699359784e-05
26635,0.00027590132939543806
26636,0.00033268054615697584
26637,8.372606812724963e-05
26638,4.2970051164139186e-05
26639,0.0002717590148432348
26640,6.96409724981354e-06
26641,0.001464267395888018
26642,0.05915503333980231
26643,2.974884384797341e-06
26644,0.0009128966639600003
26645,0.0011790112912924194
26646,0.004796237201625328
26647,2.400384475800814e-07
26648,7.902807176805077e-06
26649,0.00032718214086469645
26650,4.290519892583248e-06
26651,2.4975954926282438e-05
26652,0.00014901123854826846
26653,0.000728042267890482
26654,0.0007925231527162116
26655,3.0727024656548464e-06
26656,0.002372264480764169
26657,0.005200833193692992
26658,0.0010141376139651541
26659,0.001509071525824208
26660,0.0002702520318474971
26661,5.847768598752145e-06
26662,6.881063415074781e-07
26663,0.04077212229616755
26664,1.348827653110606e-05
26665,2.387505216226813e-05
26666,0.0005329004030030965
26667,0.024418986982714594
26668,2.7406659144910452e-08
26669,0.002242798727142937
26670,0.00047687344426876636
26671,1.284603886108232e-06
26672,0.11001441501799894
26673,2.5379057602829762e-05
26674,1.144748503626515e-05
26675,0.0018618506241242089
26676,0.0006062338844581315
26677,0.00035463008892316087
26678,0.0038992980742443644
26679,1.1965378748274444e-05
26680,0.00015332975943240196
26681,0.00045070052978025396
26682,0.12541849549953704
26683,0.009140846281850528
26684,4.577597113148673e-06
26685,0.0001001836313040434
26686,0.07321857406998997
26687,0.0019603126520081797
26688,3.817827293399745e-06
26689,0.0007195197029211882
26690,0.00020670336367246029
26691,0.000177424399448723
26692,0.0012461270434274108
26693,0.0005421266072935659
26694,0.006171642666695111
26695,5.019653625529936e-05
26696,0.0008393148197507756
26697,6.904468556329089e-06
26698,0.009622829571409548
26699,3.92713734468871e-05
26700,0.004911464040373912
26701,0.00045075529819822594
26702,4.128982291915287e-05
26703,2.1810369213036954e-05
26704,9.755056943661998e-05
26705,8.56867834579839e-06
26706,0.0001510113124566376
26707,0.0010457205467729516
26708,0.0276821134729894
26709,5.77811422437055e-06
26710,9.145388503948292e-05
26711,0.00641549720133564
26712,5.2784139129548514e-05
26713,0.004131458868879116
26714,7.889706502634783e-05
26715,0.003001265156802183
26716,0.004549187098924926
26717,7.093422139425354e-05
26718,0.0014783761216580575
26719,0.21495046720971417
26720,0.0001263546056398716
26721,4.975379219044007e-05
26722,0.00012035040917009677
26723,0.0017714324232470091
26724,0.0055294759488305435
26725,2.5394567180406063e-05
26726,7.312043439584299e-05
26727,0.005618868102511133
26728,0.00042281165806147834
26729,1.507125106132608e-05
26730,0.00012805484063898147
26731,3.282833176094999e-06
26732,0.0029155855271687956
26733,0.0027100039966235067
26734,0.0016086675730813545
26735,0.010644806207147833
26736,4.583439710129911e-05
26737,7.743736683288805e-05
26738,0.005095328331412724
26739,0.00015099913935327842
26740,0.0013284706829930857
26741,1.831391344125363e-06
26742,0.0003587063336195283
26743,3.5231164325342657e-06
26744,0.0002537549329152204
26745,0.0003943128588049426
26746,1.981621020734145e-06
26747,0.0001263546056398716
26748,0.0068122108941052325
26749,9.961254895746993e-05
26750,1.7110118460117943e-05
26751,1.981621020734145e-06
26752,5.5387288625153525e-06
26753,0.0003359159954686976
26754,0.0034979919964005413
26755,0.000433984424478606
26756,0.0034184904967007896
26757,1.642940822307647e-06
26758,0.0002093238700197252
26759,0.0026474415790699837
26760,0.000881119896392688
26761,0.0013174440585392473
26762,7.59107290101442e-05
26763,1.974498137113602e-05
26764,0.0030346030432092845
26765,0.0022530430385245648
26766,0.0005241596355040338
26767,0.030699663990013257
26768,0.059051204100672876
26769,3.1309906243488524e-05
26770,7.016856074602762e-05
26771,0.004176342856910886
26772,0.002028122721628141
26773,3.2345806093440956e-05
26774,2.8793188760858822e-05
26775,0.00021738412674525065
26776,0.000546266698439735
26777,1.1232258389016731e-08
26778,8.750720837352339e-08
26779,6.341089668275983e-12
26780,0.001587173080845383
26781,0.00021657119204123747
26782,0.007591809212290552
26783,7.291618478063524e-05
26784,1.1900506935341369e-06
26785,0.020009872962580347
26786,0.00018884004662714002
26787,7.822150709561004e-07
26788,0.001912664902854632
26789,0.03313480609305715
26790,1.7927274218951314e-05
26791,0.0011274831135638422
26792,0.006142041612368823
